model,date,loc,norm,size,ip_recall,ia_recall,f1,ip_auc,ia_auc
CatBoost Regressor,2025-03-06,hn,True,1000,0.3330000547806321,0.8054903174723023,0.3329999856998696,0.28798994793345145,0.43522971403080707
CatBoost Ranker,2025-03-06,hn,True,1000,0.19500003743145145,0.28017990177408375,0.19499999162604978,0.20650988713052193,0.1672918850146416
Upper Bound,2025-03-06,hn,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-06,hn,True,1000,0.1070000022577701,0.019360154467212006,0.10700001687673043,0.10005009872395602,0.008997253428301865
AbuseIPDB Blocklist,2025-03-06,hn,True,1000,0.02748585536748595,0.41099512828860946,0.02930058062394174,0.03160069700919174,0.25914356081549256
Recent (GreedyBear),2025-03-06,kl,False,1000,0.04255319,0.01007045,0.03227809,0.0210311,0.0043951
Persistent (GreedyBear),2025-03-06,kl,False,1000,0.17675941,0.06340318,0.13407821,0.09643208,0.04369897
Prioritize Consistent (AIPish),2025-03-06,kl,False,1000,0.17512275,0.03865607,0.13283675,0.11326514,0.03030663
Prioritize New (AIPish),2025-03-06,kl,False,1000,0.17675941,0.03928829,0.13407821,0.10417349,0.02358833
Threat Level,2025-03-06,kl,False,1000,0.14893617,0.04100434,0.11297331,0.08655483,0.03295114
Logistic Regression,2025-03-06,kl,False,1000,0.17021277,0.03833996,0.12911235,0.10343699,0.02542562
Random Forest Classifier,2025-03-06,kl,False,1000,0.16693944,0.03824964,0.12662942,0.09538462,0.02035788
Random Forest Regressor,2025-03-06,kl,False,1000,0.1309329,0.20655708,0.09931719,0.06387889,0.15381142
CatBoost Classifier,2025-03-06,kl,False,1000,0.19803601,0.04642341,0.15021726,0.11828969,0.03470556
CatBoost Regressor,2025-03-06,kl,False,1000,0.14566285,0.21893064,0.11049038,0.07693126,0.14880464
CatBoost Ranker,2025-03-06,kl,False,1000,0.09656301,0.24778721,0.07324643,0.06205401,0.15810355
Upper Bound,2025-03-06,kl,False,1000,0.64484452,0.40534682,0.48913718,0.51779051,0.39476021
Lower Bound (Random),2025-03-06,kl,False,1000,0.01145663,0.00514812,0.00869025,0.00648936,0.00401192
AbuseIPDB Blocklist,2025-03-06,kl,False,1000,0.00078064,0.17643605,0.00153211,0.00050656,0.12727714
Recent (GreedyBear),2025-03-06,kl,True,1000,0.06598984511801387,0.02484403356118595,0.06598985176305756,0.04061700551445024,0.011133594239399153
Persistent (GreedyBear),2025-03-06,kl,True,1000,0.27411167268661907,0.15641711460817678,0.27411167149469196,0.18623763498485132,0.11069750418868203
Prioritize Consistent (AIPish),2025-03-06,kl,True,1000,0.2715736035098817,0.09536542065384897,0.27157361049511713,0.21874703729120104,0.07677225118509284
Prioritize New (AIPish),2025-03-06,kl,True,1000,0.27411167268661907,0.09692512204733714,0.27411167149469196,0.20118848837148445,0.059753565335270244
Threat Level,2025-03-06,kl,True,1000,0.23096446566685563,0.10115865717165365,0.23096447094862016,0.1671618701547852,0.08347127994485563
Logistic Regression,2025-03-06,kl,True,1000,0.26395939597966966,0.09458556995710488,0.26395938660806767,0.19976609845553178,0.06440775781328113
Random Forest Classifier,2025-03-06,kl,True,1000,0.25888324211858077,0.09436274842368321,0.25888324416475555,0.1842146933129385,0.05157024311036819
Random Forest Regressor,2025-03-06,kl,True,1000,0.20304568921513047,0.5095811039050461,0.20304567728832226,0.12336821314087042,0.38963253160697225
CatBoost Classifier,2025-03-06,kl,True,1000,0.3071066029994331,0.11452762846394107,0.30710660759830194,0.2284508651964286,0.08791554751680775
CatBoost Regressor,2025-03-06,kl,True,1000,0.2258883273133809,0.5401069632173259,0.22588832850530804,0.14857603319149285,0.37694943976243195
CatBoost Ranker,2025-03-06,kl,True,1000,0.14974618998080344,0.6112967902400221,0.14974619185562626,0.1198438534533976,0.4005052839545303
Upper Bound,2025-03-06,kl,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-06,kl,True,1000,0.017766499744775687,0.01270053136225418,0.017766488329511162,0.012532790529513567,0.010162929034818378
AbuseIPDB Blocklist,2025-03-06,kl,True,1000,0.0012105863906542928,0.4352718247549099,0.003132270583070377,0.000978310707162246,0.3224163347162066
Recent (GreedyBear),2025-03-06,gb,False,2000,0.0913469,0.01604703,0.13938604,0.04632748,0.0078177
Persistent (GreedyBear),2025-03-06,gb,False,2000,0.22292994,0.20394543,0.34016831,0.1082453,0.19064391
Prioritize Consistent (AIPish),2025-03-06,gb,False,2000,0.21780332,0.52870279,0.33234562,0.11877583,0.44557836
Prioritize New (AIPish),2025-03-06,gb,False,2000,0.21205531,0.58867919,0.32357473,0.1201639,0.50766725
Threat Level,2025-03-06,gb,False,2000,0.22588162,0.04054715,0.34467228,0.12085288,0.02766079
Logistic Regression,2025-03-06,gb,False,2000,0.22261923,0.09198159,0.3396942,0.11800761,0.05220578
Random Forest Classifier,2025-03-06,gb,False,2000,0.22619233,0.14627816,0.34514638,0.12168557,0.05550399
Random Forest Regressor,2025-03-06,gb,False,2000,0.07814199,0.73435332,0.1192367,0.05042178,0.70137018
CatBoost Classifier,2025-03-06,gb,False,2000,0.2237067,0.19823433,0.34135356,0.12121019,0.13424974
CatBoost Regressor,2025-03-06,gb,False,2000,0.09569675,0.70822711,0.14602347,0.06379525,0.6771912
CatBoost Ranker,2025-03-06,gb,False,2000,0.06633525,0.73005107,0.10122081,0.04631738,0.68455715
Upper Bound,2025-03-06,gb,False,2000,0.31070374,0.7979868,0.47410217,0.15535187,0.77633846
Lower Bound (Random),2025-03-06,gb,False,2000,0.02640982,0.02718614,0.04029868,0.01261613,0.01665705
AbuseIPDB Blocklist,2025-03-06,gb,False,2000,0.00367378,0.03591079,0.00708845,0.00203347,0.02441842
Recent (GreedyBear),2025-03-06,gb,True,2000,0.29400000141614,0.020109392786948357,0.29400000426068496,0.29820999258006997,0.010069963556874409
Persistent (GreedyBear),2025-03-06,gb,True,2000,0.7175000210811753,0.25557494184114327,0.7175000063804812,0.6967750050256878,0.24556803484913012
Prioritize Consistent (AIPish),2025-03-06,gb,True,2000,0.7009999943998099,0.6625457839653488,0.7009999975321776,0.764560027504014,0.5739485842296156
Prioritize New (AIPish),2025-03-06,gb,True,2000,0.6825000239778253,0.7377054231974765,0.6824999978380187,0.7734950342084714,0.6539251578493226
Threat Level,2025-03-06,gb,True,2000,0.7270000032828701,0.050811805408310005,0.7270000050832925,0.7779299985252832,0.03562980764858668
Logistic Regression,2025-03-06,gb,True,2000,0.716500000933365,0.11526705704906397,0.7164999898650538,0.7596149953006681,0.06724615961960716
Random Forest Classifier,2025-03-06,gb,True,2000,0.7280000234306803,0.18330899709117995,0.7280000005062199,0.7832900241239452,0.07149457724920649
Random Forest Regressor,2025-03-06,gb,True,2000,0.25149999803671497,0.9202574779432442,0.25150000895376623,0.3245650020176777,0.9034335101728697
CatBoost Classifier,2025-03-06,gb,True,2000,0.7200000231732003,0.2484180565392811,0.7199999949378,0.7802300030247463,0.17292681854252076
CatBoost Regressor,2025-03-06,gb,True,2000,0.3079999938204799,0.88751732484798,0.30800000345917,0.41065002951042684,0.8722886149425085
CatBoost Ranker,2025-03-06,gb,True,2000,0.21350000485993506,0.9148660980357068,0.21349999305002126,0.2981449788792372,0.8817766802381528
Upper Bound,2025-03-06,gb,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-06,gb,True,2000,0.08500000675885008,0.03406840814910723,0.08499999061383753,0.08121002985030049,0.021455912412222885
AbuseIPDB Blocklist,2025-03-06,gb,True,2000,0.011824061081466223,0.04500173436452833,0.014951313131513403,0.01308944655767581,0.03145331741003789
Recent (GreedyBear),2025-03-06,hn,False,2000,0.06824876,0.02541074,0.11683354,0.0337217,0.0125579
Persistent (GreedyBear),2025-03-06,hn,False,2000,0.13674998,0.17009229,0.23409926,0.05990953,0.12172362
Prioritize Consistent (AIPish),2025-03-06,hn,False,2000,0.13767567,0.11476734,0.23568393,0.07273584,0.06376319
Prioritize New (AIPish),2025-03-06,hn,False,2000,0.13043844,0.1962664,0.22329468,0.07209459,0.06728418
Threat Level,2025-03-06,hn,False,2000,0.1514769,0.09016105,0.25930995,0.07462846,0.06602892
Logistic Regression,2025-03-06,hn,False,2000,0.15442228,0.09091145,0.26435209,0.07759446,0.04586631
Random Forest Classifier,2025-03-06,hn,False,2000,0.14432382,0.10038114,0.24706476,0.07353067,0.05656954
Random Forest Regressor,2025-03-06,hn,False,2000,0.03239923,0.16398315,0.05546352,0.01708197,0.11804741
CatBoost Classifier,2025-03-06,hn,False,2000,0.13801229,0.11789002,0.23626017,0.0667382,0.07105053
CatBoost Regressor,2025-03-06,hn,False,2000,0.04190861,0.39130233,0.07174242,0.02455525,0.29084178
CatBoost Ranker,2025-03-06,hn,False,2000,0.02869646,0.14961426,0.04912483,0.01598881,0.10958949
Upper Bound,2025-03-06,hn,False,2000,0.16830767,0.50368656,0.28812216,0.08415383,0.46594913
Lower Bound (Random),2025-03-06,hn,False,2000,0.02036523,0.00700009,0.03486278,0.00978204,0.00319829
AbuseIPDB Blocklist,2025-03-06,hn,False,2000,0.00414987,0.2187253,0.00802671,0.00227716,0.16103256
Recent (GreedyBear),2025-03-06,hn,True,2000,0.40549999890082256,0.050449509710959926,0.4055000142994902,0.40071497637124776,0.02695122534084354
Persistent (GreedyBear),2025-03-06,hn,True,2000,0.8124999888596878,0.33769471633311005,0.8125000173537502,0.7119049721206985,0.2612380025261556
Prioritize Consistent (AIPish),2025-03-06,hn,True,2000,0.8179999758775105,0.2278546801010533,0.8180000108287402,0.8643200196592359,0.13684581834072745
Prioritize New (AIPish),2025-03-06,hn,True,2000,0.7749999747486255,0.38965979159737757,0.7750000208245003,0.8567000456188387,0.14440241577444302
Threat Level,2025-03-06,hn,True,2000,0.8999999821755004,0.17900229460162687,0.9000000208245003,0.8868100239763299,0.14170843070358347
Logistic Regression,2025-03-06,hn,True,2000,0.9174999570726634,0.18049211001381496,0.9175000284601502,0.9220550033195163,0.09843630355099064
Random Forest Classifier,2025-03-06,hn,True,2000,0.8574999582609634,0.19929286975614358,0.8575000270718502,0.8737649849091836,0.12140711583687258
Random Forest Regressor,2025-03-06,hn,True,2000,0.19250002094378707,0.325565863818165,0.19250001457715019,0.20298505724576052,0.2533482785985672
CatBoost Classifier,2025-03-06,hn,True,2000,0.8200000035649,0.2340543293432328,0.8199999958350999,0.7930500608231378,0.1524855942965276
CatBoost Regressor,2025-03-06,hn,True,2000,0.24900000101005498,0.7768766551960409,0.24900000749682008,0.2917900468701187,0.6241921301580711
CatBoost Ranker,2025-03-06,hn,True,2000,0.1705000134574972,0.29703842008410947,0.17050000596969006,0.18999503647071084,0.23519625414903125
Upper Bound,2025-03-06,hn,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-06,hn,True,2000,0.12100001146709477,0.013897710512664859,0.12099999527977993,0.11623998574990586,0.006864032560807657
AbuseIPDB Blocklist,2025-03-06,hn,True,2000,0.024656452079694288,0.43424883125728037,0.027858704099677715,0.02705949331123729,0.3456011603670126
Recent (GreedyBear),2025-03-06,kl,False,2000,0.09492635,0.02655347,0.04442742,0.04536825,0.00953125
Persistent (GreedyBear),2025-03-06,kl,False,2000,0.23240589,0.09090499,0.10877059,0.15667758,0.06423749
Prioritize Consistent (AIPish),2025-03-06,kl,False,2000,0.25695581,0.05473266,0.12026044,0.16774959,0.03814126
Prioritize New (AIPish),2025-03-06,kl,False,2000,0.25859247,0.06015173,0.12102643,0.16397709,0.03657334
Threat Level,2025-03-06,kl,False,2000,0.19967267,0.05184249,0.09345079,0.1307856,0.04089731
Logistic Regression,2025-03-06,kl,False,2000,0.23076923,0.04859104,0.1080046,0.15333061,0.03479272
Random Forest Classifier,2025-03-06,kl,False,2000,0.27659574,0.05662934,0.12945232,0.15810966,0.0341054
Random Forest Regressor,2025-03-06,kl,False,2000,0.17839607,0.31561597,0.08349291,0.10982815,0.20750068
CatBoost Classifier,2025-03-06,kl,False,2000,0.27823241,0.06254516,0.13021831,0.18340426,0.04619287
CatBoost Regressor,2025-03-06,kl,False,2000,0.16530278,0.2822435,0.07736499,0.11838789,0.20911759
CatBoost Ranker,2025-03-06,kl,False,2000,0.14075286,0.28246929,0.06587514,0.09312602,0.2172523
Upper Bound,2025-03-06,kl,False,2000,0.64484452,0.40534682,0.30180008,0.58129296,0.39951273
Lower Bound (Random),2025-03-06,kl,False,2000,0.02618658,0.0085802,0.01225584,0.00993453,0.00244039
AbuseIPDB Blocklist,2025-03-06,kl,False,2000,0.00112336,0.19364162,0.0021643,0.00071752,0.15641393
Recent (GreedyBear),2025-03-06,kl,True,2000,0.14720812080406606,0.0655080259418342,0.14720811207207102,0.07804713478725082,0.02385718722905275
Persistent (GreedyBear),2025-03-06,kl,True,2000,0.360406086726146,0.22426471731047504,0.36040610062131195,0.26953290471641017,0.16078959486472433
Prioritize Consistent (AIPish),2025-03-06,kl,True,2000,0.3984771553924347,0.13502674080433147,0.3984771640882268,0.28858011629798513,0.09546944849542092
Prioritize New (AIPish),2025-03-06,kl,True,2000,0.4010152245691721,0.1483957120966189,0.4010152349860212,0.2820902733795365,0.0915448676691729
Threat Level,2025-03-06,kl,True,2000,0.3096446721761704,0.12789662442646027,0.3096446826654254,0.22499085486946205,0.10236797711051661
Logistic Regression,2025-03-06,kl,True,2000,0.3578680175494086,0.11987522191490241,0.3578680297235176,0.2637751023167389,0.08708788828831562
Random Forest Classifier,2025-03-06,kl,True,2000,0.4289340010208972,0.13970589432525954,0.4289340148617588,0.2719965161800687,0.0853674925452313
Random Forest Regressor,2025-03-06,kl,True,2000,0.27664974186335645,0.7786319132835433,0.27664972785958175,0.1889376915901407,0.5193844010928013
CatBoost Classifier,2025-03-06,kl,True,2000,0.4314720857052487,0.15430035938113443,0.43147208575955315,0.31551089144447925,0.11562302407735543
CatBoost Regressor,2025-03-06,kl,True,2000,0.2563451729418434,0.696301256292081,0.25634516067722707,0.20366303765316546,0.5234316062970008
CatBoost Ranker,2025-03-06,kl,True,2000,0.21827410427555466,0.6968582854554033,0.21827409721031218,0.16020496790465175,0.5437931852634583
Upper Bound,2025-03-06,kl,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-06,kl,True,2000,0.0406091378430261,0.021167552270423634,0.04060913436470925,0.017090401370076804,0.006108416119806746
AbuseIPDB Blocklist,2025-03-06,kl,True,2000,0.0017420633426488603,0.47771836473269974,0.00717130359938937,0.001234351780210791,0.39151175483194245
Recent (GreedyBear),2025-03-06,gb,False,5000,0.31800528,0.62915886,0.357961,0.13594609,0.16076489
Persistent (GreedyBear),2025-03-06,gb,False,5000,0.47553208,0.21372507,0.53528023,0.26561053,0.20129722
Prioritize Consistent (AIPish),2025-03-06,gb,False,5000,0.42271244,0.59684919,0.47582408,0.22532002,0.51868953
Prioritize New (AIPish),2025-03-06,gb,False,5000,0.36259127,0.69921114,0.40814899,0.21526177,0.56334054
Threat Level,2025-03-06,gb,False,5000,0.41960541,0.24690375,0.47232666,0.24626767,0.09862321
Logistic Regression,2025-03-06,gb,False,5000,0.48205686,0.2369085,0.54262481,0.26686422,0.1047442
Random Forest Classifier,2025-03-06,gb,False,5000,0.4980581,0.21605724,0.56063653,0.27044431,0.13168372
Random Forest Regressor,2025-03-06,gb,False,5000,0.16063384,0.75748244,0.18081665,0.090087,0.72741465
CatBoost Classifier,2025-03-06,gb,False,5000,0.46605562,0.22085324,0.5246131,0.257968,0.1817364
CatBoost Regressor,2025-03-06,gb,False,5000,0.17212987,0.74888453,0.1937571,0.10640671,0.70807095
CatBoost Ranker,2025-03-06,gb,False,5000,0.12055305,0.76382884,0.13569992,0.0683222,0.72274116
Upper Bound,2025-03-06,gb,False,5000,0.76355445,0.80656332,0.85949113,0.38825928,0.79072871
Lower Bound (Random),2025-03-06,gb,False,5000,0.06322821,0.04326938,0.07117251,0.03297732,0.02787259
AbuseIPDB Blocklist,2025-03-06,gb,False,5000,0.01041819,0.07768574,0.01909164,0.00454635,0.04142989
Recent (GreedyBear),2025-03-06,gb,True,5000,0.416480160648661,0.7800489365174702,0.4164801561128385,0.3501425387694532,0.20331232187079687
Persistent (GreedyBear),2025-03-06,gb,True,5000,0.622787386020735,0.264982382288349,0.6227873811798383,0.6841060695316801,0.2545717860680688
Prioritize Consistent (AIPish),2025-03-06,gb,True,5000,0.5536113894693431,0.7399904944846736,0.5536113909633948,0.5803338944016999,0.6559639525419533
Prioritize New (AIPish),2025-03-06,gb,True,5000,0.474872839782415,0.8669017331460102,0.47487283551140314,0.5544278812859283,0.7124321311161195
Threat Level,2025-03-06,gb,True,5000,0.549542223216694,0.3061182474799375,0.5495422157527095,0.634286629285461,0.12472445827849099
Logistic Regression,2025-03-06,gb,True,5000,0.631332657415591,0.29372585403462187,0.6313326467953194,0.6873350715532157,0.13246540649826663
Random Forest Classifier,2025-03-06,gb,True,5000,0.652288910109816,0.26787387256836825,0.6522889072747033,0.6965559458102328,0.16653463866260781
Random Forest Regressor,2025-03-06,gb,True,5000,0.21037640472136598,0.9391481378052252,0.21037640027768523,0.23202793761941765,0.9199294787209636
CatBoost Classifier,2025-03-06,gb,True,5000,0.610376404721366,0.2738200889175075,0.6103763979507271,0.6644219811049976,0.22983407292748986
CatBoost Regressor,2025-03-06,gb,True,5000,0.22543234473978901,0.9284882059848693,0.22543234390330472,0.274060957409698,0.8954663477439689
CatBoost Ranker,2025-03-06,gb,True,5000,0.157884025166771,0.9470165838932522,0.15788402609809365,0.1759705524617467,0.9140191204136245
Upper Bound,2025-03-06,gb,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-06,gb,True,5000,0.08280772903622002,0.05364660024460324,0.0828077306626771,0.08493633429701924,0.0352492449654446
AbuseIPDB Blocklist,2025-03-06,gb,True,5000,0.01364433145534022,0.09631697608068764,0.022212724871285176,0.011709572015896183,0.05239456905516937
Recent (GreedyBear),2025-03-06,hn,False,5000,0.20213751,0.37003282,0.28454659,0.09267441,0.11626411
Persistent (GreedyBear),2025-03-06,hn,False,5000,0.33669949,0.22486471,0.4739679,0.17114744,0.16917834
Prioritize Consistent (AIPish),2025-03-06,hn,False,5000,0.27770765,0.4002076,0.39092578,0.14334175,0.2279926
Prioritize New (AIPish),2025-03-06,hn,False,5000,0.24051166,0.39492888,0.33856542,0.13461584,0.24759577
Threat Level,2025-03-06,hn,False,5000,0.30497349,0.24986133,0.42930759,0.16907767,0.14758824
Logistic Regression,2025-03-06,hn,False,5000,0.34696625,0.15095178,0.4884203,0.18581124,0.08910899
Random Forest Classifier,2025-03-06,hn,False,5000,0.34646133,0.17073131,0.48770953,0.17983969,0.10329118
Random Forest Regressor,2025-03-06,hn,False,5000,0.09029706,0.43334505,0.12711011,0.04189136,0.24156236
CatBoost Classifier,2025-03-06,hn,False,5000,0.32685349,0.32875671,0.4601078,0.16825802,0.16678941
CatBoost Regressor,2025-03-06,hn,False,5000,0.09357906,0.42849342,0.13173014,0.05078852,0.36336557
CatBoost Ranker,2025-03-06,hn,False,5000,0.06067491,0.34509891,0.08541136,0.0296394,0.15108281
Upper Bound,2025-03-06,hn,False,5000,0.42076917,0.53703594,0.59231179,0.21038458,0.49974724
