model,date,loc,norm,excl_mass,size,ip_recall,ia_recall,f1,ip_auc,ia_auc,coa_auc
Persistent (GreedyBear),2025-03-08,kl,False,True,10000,0.3238,0.0649,0.0531,0.2642,0.058,61.8477
Prioritize Consistent (AIPish),2025-03-08,kl,False,True,10000,0.3912,0.4468,0.0438,0.2883,0.1354,57.5163
Prioritize New (AIPish),2025-03-08,kl,False,True,10000,0.3862,0.4433,0.0432,0.2802,0.2499,54.1737
Threat Level,2025-03-08,kl,False,True,10000,0.4081,0.1742,0.0457,0.2834,0.1483,57.5172
Logistic Regression,2025-03-08,kl,False,True,10000,0.4317,0.4638,0.0483,0.2836,0.107,58.704
Random Forest Classifier,2025-03-08,kl,False,True,10000,0.4266,0.4526,0.0478,0.2855,0.2161,53.5887
Random Forest Regressor,2025-03-08,kl,False,True,10000,0.3035,0.4616,0.034,0.2067,0.4265,79.8148
CatBoost Classifier,2025-03-08,kl,False,True,10000,0.4317,0.4565,0.0483,0.3044,0.3344,60.1182
CatBoost Regressor,2025-03-08,kl,False,True,10000,0.2327,0.4468,0.0261,0.1667,0.4243,72.8901
CatBoost Ranker,2025-03-08,kl,False,True,10000,0.258,0.4574,0.0289,0.1799,0.4395,81.4585
Upper Bound,2025-03-08,kl,False,True,10000,0.5717,0.4818,0.064,0.5618,0.4792,58.2465
Lower Bound (Random),2025-03-08,kl,False,True,10000,0.1315,0.0146,0.0147,0.0694,0.0083,52.7208
AbuseIPDB Blocklist,2025-03-08,kl,False,True,10000,0.0037,0.1734,0.0063,0.0022,0.1304,35.7977
Recent (GreedyBear),2025-03-08,kl,True,True,10000,0.6725555361203429,0.9192611041926111,0.6718749999999999,0.39515841936632257,0.5866026711185309,58.2705
Persistent (GreedyBear),2025-03-08,kl,True,True,10000,0.5663809690397061,0.13470319634703196,0.8296875,0.4702741189035244,0.12103505843071787,61.8477
Prioritize Consistent (AIPish),2025-03-08,kl,True,True,10000,0.68427496938954,0.9273557492735575,0.684375,0.5131719473122108,0.2825542570951586,57.5163
Prioritize New (AIPish),2025-03-08,kl,True,True,10000,0.6755291236662585,0.9200913242009133,0.675,0.4987540049839801,0.5214941569282137,54.1737
Threat Level,2025-03-08,kl,True,True,10000,0.7138359279342313,0.3615608136156081,0.7140624999999999,0.5044499822000712,0.30947412353923204,57.5172
Logistic Regression,2025-03-08,kl,True,True,10000,0.7551163197481197,0.962640099626401,0.7546875000000001,0.504805980776077,0.22328881469115192,58.704
Random Forest Classifier,2025-03-08,kl,True,True,10000,0.7461955571103726,0.9393939393939393,0.7468750000000001,0.508187967248131,0.4509599332220367,53.5887
Random Forest Regressor,2025-03-08,kl,True,True,10000,0.5308728354031835,0.9580738895807389,0.53125,0.3679245283018868,0.890025041736227,79.8148
CatBoost Classifier,2025-03-08,kl,True,True,10000,0.7551163197481197,0.9474885844748858,0.7546875000000001,0.5418298326806693,0.697829716193656,60.1182
CatBoost Regressor,2025-03-08,kl,True,True,10000,0.40703165996151824,0.9273557492735575,0.4078125,0.2967248131007476,0.8854340567612687,72.8901
CatBoost Ranker,2025-03-08,kl,True,True,10000,0.4512856393213224,0.9493565794935658,0.4515625,0.3202207191171236,0.9171535893155258,81.4585
Upper Bound,2025-03-08,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,58.2465
Lower Bound (Random),2025-03-08,kl,True,True,10000,0.23001574252230192,0.030303030303030304,0.2296875,0.12353150587397652,0.017320534223706177,52.7208
AbuseIPDB Blocklist,2025-03-08,kl,True,True,10000,0.006471925835228267,0.35990037359900373,0.0984375,0.003915984336062656,0.2721202003338898,35.7977
Recent (GreedyBear),2025-03-09,gb,False,False,10000,0.5913,0.3125,0.4089,0.3389,0.1882,61.2773
Persistent (GreedyBear),2025-03-09,gb,False,False,10000,0.5915,0.2072,0.484,0.4276,0.1922,60.6771
Prioritize Consistent (AIPish),2025-03-09,gb,False,False,10000,0.6594,0.8051,0.456,0.4303,0.4186,56.1272
Prioritize New (AIPish),2025-03-09,gb,False,False,10000,0.6045,0.8039,0.4181,0.4003,0.7474,54.914
Threat Level,2025-03-09,gb,False,False,10000,0.6465,0.3162,0.4471,0.4404,0.184,57.8466
Logistic Regression,2025-03-09,gb,False,False,10000,0.6694,0.7935,0.4629,0.4473,0.3711,57.3613
Random Forest Classifier,2025-03-09,gb,False,False,10000,0.6918,0.3061,0.4784,0.4669,0.1995,52.5141
Random Forest Regressor,2025-03-09,gb,False,False,10000,0.3359,0.8574,0.2323,0.171,0.8156,74.4458
CatBoost Classifier,2025-03-09,gb,False,False,10000,0.6916,0.8073,0.4782,0.47,0.2727,59.6515
CatBoost Regressor,2025-03-09,gb,False,False,10000,0.2918,0.8568,0.2018,0.1633,0.808,75.4015
CatBoost Ranker,2025-03-09,gb,False,False,10000,0.3203,0.8588,0.2215,0.1585,0.8148,78.8627
Upper Bound,2025-03-09,gb,False,False,10000,0.8119,0.8859,0.5615,0.6377,0.8755,65.4794
Lower Bound (Random),2025-03-09,gb,False,False,10000,0.1398,0.049,0.0967,0.0693,0.0287,53.721
AbuseIPDB Blocklist,2025-03-09,gb,False,False,10000,0.017,0.1363,0.0288,0.0079,0.0751,27.5144
Recent (GreedyBear),2025-03-09,gb,True,False,10000,0.7282916615346718,0.35274861722542045,0.7282279608192341,0.5314411165124666,0.2149628783552256,61.2773
Persistent (GreedyBear),2025-03-09,gb,True,False,10000,0.7285379972903068,0.2338864431651428,0.8619768477292965,0.6705347342010349,0.2195316961736151,60.6771
Prioritize Consistent (AIPish),2025-03-09,gb,True,False,10000,0.8121689863283655,0.9087933175301953,0.8121104185218166,0.6747687000156813,0.47812678469446035,56.1272
Prioritize New (AIPish),2025-03-09,gb,True,False,10000,0.7445498214065772,0.9074387628400495,0.744612644701692,0.6277246354084992,0.8536836093660766,54.914
Threat Level,2025-03-09,gb,True,False,10000,0.7962803300899125,0.35692516085336945,0.796260017809439,0.6906068684334327,0.21016561964591662,57.8466
Logistic Regression,2025-03-09,gb,True,False,10000,0.8244857741101121,0.8956992888587876,0.8243989314336598,0.7014270032930844,0.4238720731010851,57.3613
Random Forest Classifier,2025-03-09,gb,True,False,10000,0.8520753787412243,0.34552432554464385,0.8520035618878006,0.7321624588364434,0.22786978869217592,52.5141
Random Forest Regressor,2025-03-09,gb,True,False,10000,0.4137209015888656,0.9678293261090417,0.413713268032057,0.26815116826093777,0.9315819531696174,74.4458
CatBoost Classifier,2025-03-09,gb,True,False,10000,0.8518290429855894,0.9112766677954622,0.8516473731077472,0.7370236788458522,0.31147915476870364,59.6515
CatBoost Regressor,2025-03-09,gb,True,False,10000,0.3594038674713635,0.9671520487639689,0.3593944790739092,0.256076525011761,0.9229011993146774,75.4015
CatBoost Ranker,2025-03-09,gb,True,False,10000,0.39450671264934106,0.9694096399142115,0.39447907390917186,0.24854947467461186,0.9306681896059394,78.8627
Upper Bound,2025-03-09,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,65.4794
Lower Bound (Random),2025-03-09,gb,True,False,10000,0.17218869318881638,0.05531098318094593,0.17221727515583257,0.10867178924259055,0.03278126784694461,53.721
AbuseIPDB Blocklist,2025-03-09,gb,True,False,10000,0.020938539228969086,0.1538548368890394,0.051291184327693674,0.012388270346557944,0.08577955454026272,27.5144
Recent (GreedyBear),2025-03-09,kl,False,False,10000,0.445,0.1917,0.0504,0.2654,0.1409,61.2773
Persistent (GreedyBear),2025-03-09,kl,False,False,10000,0.4133,0.1008,0.0603,0.3273,0.0834,60.6771
Prioritize Consistent (AIPish),2025-03-09,kl,False,False,10000,0.4683,0.1992,0.053,0.3403,0.0853,56.1272
Prioritize New (AIPish),2025-03-09,kl,False,False,10000,0.4683,0.1997,0.053,0.3362,0.1141,54.914
Threat Level,2025-03-09,kl,False,False,10000,0.475,0.1269,0.0538,0.3306,0.0738,57.8466
Logistic Regression,2025-03-09,kl,False,False,10000,0.505,0.2155,0.0572,0.334,0.0807,57.3613
Random Forest Classifier,2025-03-09,kl,False,False,10000,0.4983,0.1985,0.0564,0.3381,0.1076,52.5141
Random Forest Regressor,2025-03-09,kl,False,False,10000,0.4233,0.2306,0.0479,0.2602,0.1863,74.4458
CatBoost Classifier,2025-03-09,kl,False,False,10000,0.515,0.1993,0.0583,0.3633,0.1358,59.6515
CatBoost Regressor,2025-03-09,kl,False,False,10000,0.3867,0.2281,0.0438,0.2407,0.1808,75.4015
CatBoost Ranker,2025-03-09,kl,False,False,10000,0.395,0.2368,0.0447,0.2422,0.1992,78.8627
Upper Bound,2025-03-09,kl,False,False,10000,0.6483,0.2729,0.0734,0.6356,0.2712,60.1955
Lower Bound (Random),2025-03-09,kl,False,False,10000,0.13,0.0418,0.0147,0.0572,0.0217,53.7896
AbuseIPDB Blocklist,2025-03-09,kl,False,False,10000,0.0036,0.1494,0.006,0.0022,0.0979,27.5144
Recent (GreedyBear),2025-03-09,kl,True,False,10000,0.686410612370816,0.7024551117625505,0.6866485013623977,0.41755821271239774,0.519542772861357,61.2773
Persistent (GreedyBear),2025-03-09,kl,True,False,10000,0.6375134968378837,0.36936606815683404,0.821525885558583,0.5149465072372561,0.30752212389380534,60.6771
Prioritize Consistent (AIPish),2025-03-09,kl,True,False,10000,0.7223507635354003,0.7299377061194577,0.7220708446866484,0.5353996224040276,0.31452802359882004,56.1272
Prioritize New (AIPish),2025-03-09,kl,True,False,10000,0.7223507635354003,0.7317698790765849,0.7220708446866484,0.5289490245437382,0.42072271386430676,54.914
Threat Level,2025-03-09,kl,True,False,10000,0.7326854851149159,0.46500549651887146,0.7329700272479563,0.5201384518565135,0.27212389380530977,57.8466
Logistic Regression,2025-03-09,kl,True,False,10000,0.778960357859016,0.789666544521803,0.779291553133515,0.5254877281309,0.2975663716814159,57.3613
Random Forest Classifier,2025-03-09,kl,True,False,10000,0.7686256362795003,0.7273726639794797,0.768392370572207,0.5319383259911894,0.3967551622418879,52.5141
Random Forest Regressor,2025-03-09,kl,True,False,10000,0.6529384544192504,0.844998167827043,0.6525885558583105,0.40937696664568907,0.6869469026548672,74.4458
CatBoost Classifier,2025-03-09,kl,True,False,10000,0.7943853154403826,0.7303041407108832,0.7942779291553133,0.5715859030837004,0.5007374631268436,59.6515
CatBoost Regressor,2025-03-09,kl,True,False,10000,0.5964831096714484,0.8358373030414071,0.5967302452316076,0.37869729389553175,0.6666666666666666,75.4015
CatBoost Ranker,2025-03-09,kl,True,False,10000,0.6092858244639827,0.8677171124954197,0.608991825613079,0.3810572687224669,0.7345132743362831,78.8627
Upper Bound,2025-03-09,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,60.1955
Lower Bound (Random),2025-03-09,kl,True,False,10000,0.20052444855776647,0.15316965921582998,0.20027247956403268,0.08999370673379484,0.08001474926253688,53.7896
AbuseIPDB Blocklist,2025-03-09,kl,True,False,10000,0.005552984729291994,0.5474532795895933,0.08174386920980926,0.003461296412838263,0.3609882005899705,27.5144
Recent (GreedyBear),2025-03-09,gb,False,True,10000,0.5837,0.3117,0.3775,0.3469,0.1984,60.4934
Persistent (GreedyBear),2025-03-09,gb,False,True,10000,0.5494,0.204,0.4587,0.4162,0.1912,61.8191
Prioritize Consistent (AIPish),2025-03-09,gb,False,True,10000,0.6421,0.8114,0.4153,0.4288,0.4645,57.7364
Prioritize New (AIPish),2025-03-09,gb,False,True,10000,0.5946,0.8075,0.3846,0.3989,0.7561,55.1782
Threat Level,2025-03-09,gb,False,True,10000,0.6257,0.8173,0.4047,0.4399,0.2171,58.2961
Logistic Regression,2025-03-09,gb,False,True,10000,0.6536,0.7966,0.4227,0.4466,0.4324,59.1715
Random Forest Classifier,2025-03-09,gb,False,True,10000,0.6772,0.3196,0.438,0.4681,0.2121,54.9236
Random Forest Regressor,2025-03-09,gb,False,True,10000,0.3444,0.8582,0.2227,0.1693,0.8179,75.3323
CatBoost Classifier,2025-03-09,gb,False,True,10000,0.6768,0.8151,0.4378,0.4719,0.3276,61.6977
CatBoost Regressor,2025-03-09,gb,False,True,10000,0.2778,0.8574,0.1797,0.1643,0.8106,76.1065
CatBoost Ranker,2025-03-09,gb,False,True,10000,0.3174,0.8594,0.2053,0.1549,0.817,80.0231
Upper Bound,2025-03-09,gb,False,True,10000,0.7921,0.8854,0.5123,0.6421,0.8759,65.4381
Lower Bound (Random),2025-03-09,gb,False,True,10000,0.1448,0.0742,0.0936,0.0725,0.0469,52.8464
AbuseIPDB Blocklist,2025-03-09,gb,False,True,10000,0.0164,0.1361,0.0275,0.0077,0.075,27.5144
Recent (GreedyBear),2025-03-09,gb,True,True,10000,0.7369019063249589,0.35204427377456515,0.7368729260199103,0.5402585267092352,0.22650987555657037,60.4934
Persistent (GreedyBear),2025-03-09,gb,True,True,10000,0.6935992930185583,0.23040433702281454,0.8953738044114777,0.6481856408659088,0.21828975910492066,61.8191
Prioritize Consistent (AIPish),2025-03-09,gb,True,True,10000,0.8106299709632622,0.9164219561779987,0.8106578176849503,0.6678087525307584,0.5303116794154584,57.7364
Prioritize New (AIPish),2025-03-09,gb,True,True,10000,0.7506627951016286,0.9120171673819742,0.7507319929728675,0.6212427970721071,0.8632263957072726,55.1782
Threat Level,2025-03-09,gb,True,True,10000,0.7899255144552456,0.9230856110232664,0.7899668163185634,0.6850957794736022,0.24785934467404952,58.2961
Logistic Regression,2025-03-09,gb,True,True,10000,0.8251483398560787,0.8997063474135983,0.8251024790162015,0.6955302912318954,0.49366366023518665,59.1715
Random Forest Classifier,2025-03-09,gb,True,True,10000,0.8549425577578589,0.3609667946690761,0.8549677923091938,0.7290141722473136,0.24215093047151504,54.9236
Random Forest Regressor,2025-03-09,gb,True,True,10000,0.43479358666834994,0.9692794217302914,0.4347062268202226,0.2636660956237346,0.9337823952505994,75.3323
CatBoost Classifier,2025-03-09,gb,True,True,10000,0.8544375710137608,0.9206008583690988,0.8545773960569979,0.7349322535430618,0.37401529855006277,61.6977
CatBoost Regressor,2025-03-09,gb,True,True,10000,0.3507132937760384,0.9683758753105942,0.35077103259808706,0.2558791465503816,0.925448110514899,76.1065
CatBoost Ranker,2025-03-09,gb,True,True,10000,0.40070698144173716,0.9706347413598374,0.4007417528791724,0.24123968229247783,0.9327548806941431,80.0231
Upper Bound,2025-03-09,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,65.4381
Lower Bound (Random),2025-03-09,gb,True,True,10000,0.18280520136346423,0.08380393042692569,0.18270544602771815,0.11291076156361937,0.05354492521977394,52.8464
AbuseIPDB Blocklist,2025-03-09,gb,True,True,10000,0.020704456508016666,0.1537158346510052,0.0536794846769471,0.011991901572963714,0.08562621303801804,27.5144
Recent (GreedyBear),2025-03-09,kl,False,True,10000,0.37,0.1909,0.0419,0.2232,0.1425,60.4934
Persistent (GreedyBear),2025-03-09,kl,False,True,10000,0.3133,0.0967,0.0517,0.2572,0.0821,61.8191
Prioritize Consistent (AIPish),2025-03-09,kl,False,True,10000,0.3817,0.2,0.0432,0.2749,0.096,57.7364
Prioritize New (AIPish),2025-03-09,kl,False,True,10000,0.3817,0.1969,0.0432,0.2719,0.1201,55.1782
Threat Level,2025-03-09,kl,False,True,10000,0.3983,0.1287,0.0451,0.2677,0.0776,58.2961
Logistic Regression,2025-03-09,kl,False,True,10000,0.4117,0.2121,0.0466,0.2724,0.0936,59.1715
Random Forest Classifier,2025-03-09,kl,False,True,10000,0.415,0.2056,0.047,0.2772,0.1172,54.9236
Random Forest Regressor,2025-03-09,kl,False,True,10000,0.37,0.2281,0.0419,0.2325,0.1857,75.3323
CatBoost Classifier,2025-03-09,kl,False,True,10000,0.4283,0.2001,0.0485,0.301,0.1408,61.6977
CatBoost Regressor,2025-03-09,kl,False,True,10000,0.33,0.2267,0.0374,0.2154,0.1804,76.1065
CatBoost Ranker,2025-03-09,kl,False,True,10000,0.3333,0.234,0.0377,0.2137,0.1984,80.0231
Upper Bound,2025-03-09,kl,False,True,10000,0.5483,0.2688,0.0621,0.5391,0.2672,59.5184
Lower Bound (Random),2025-03-09,kl,False,True,10000,0.0783,0.0192,0.0089,0.0326,0.0057,53.5057
AbuseIPDB Blocklist,2025-03-09,kl,False,True,10000,0.0036,0.1494,0.0061,0.0022,0.0979,27.5144
Recent (GreedyBear),2025-03-09,kl,True,True,10000,0.6748130585445924,0.7101934523809523,0.6747181964573269,0.41402337228714525,0.5333083832335329,60.4934
Persistent (GreedyBear),2025-03-09,kl,True,True,10000,0.5714025168703265,0.35974702380952384,0.8325281803542673,0.47709144871081427,0.3072604790419162,61.8191
Prioritize Consistent (AIPish),2025-03-09,kl,True,True,10000,0.6961517417472186,0.7440476190476192,0.6956521739130435,0.5099239473196067,0.3592814371257485,57.7364
Prioritize New (AIPish),2025-03-09,kl,True,True,10000,0.6961517417472186,0.7325148809523809,0.6956521739130435,0.50435911704693,0.4494760479041916,55.1782
Threat Level,2025-03-09,kl,True,True,10000,0.7264271384278679,0.4787946428571429,0.7262479871175523,0.4965683546651827,0.2904191616766467,58.2961
Logistic Regression,2025-03-09,kl,True,True,10000,0.7508663140616451,0.7890625000000001,0.750402576489533,0.5052865887590428,0.35029940119760483,59.1715
Random Forest Classifier,2025-03-09,kl,True,True,10000,0.756884917016232,0.7648809523809524,0.7568438003220611,0.5141903171953255,0.43862275449101795,54.9236
Random Forest Regressor,2025-03-09,kl,True,True,10000,0.6748130585445924,0.8485863095238095,0.6747181964573269,0.431274346132443,0.6949850299401198,75.3323
CatBoost Classifier,2025-03-09,kl,True,True,10000,0.7811417107422943,0.7444196428571429,0.7809983896940419,0.5583379706918938,0.5269461077844312,61.6977
CatBoost Regressor,2025-03-09,kl,True,True,10000,0.6018602954586905,0.8433779761904763,0.6022544283413849,0.39955481357818584,0.6751497005988024,76.1065
CatBoost Ranker,2025-03-09,kl,True,True,10000,0.6078788984132774,0.8705357142857144,0.6070853462157809,0.3964014097570024,0.7425149700598802,80.0231
Upper Bound,2025-03-09,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,59.5184
Lower Bound (Random),2025-03-09,kl,True,True,10000,0.14280503374065293,0.07142857142857142,0.143317230273752,0.06047115562975328,0.02133233532934132,53.5057
AbuseIPDB Blocklist,2025-03-09,kl,True,True,10000,0.006565748677731169,0.5558035714285715,0.09822866344605476,0.004080875533296235,0.3663922155688623,27.5144
Recent (GreedyBear),2025-03-10,gb,False,False,10000,0.4924,0.4719,0.3336,0.2853,0.3072,62.1125
Persistent (GreedyBear),2025-03-10,gb,False,False,10000,0.482,0.3,0.3878,0.3399,0.2781,60.6749
Prioritize Consistent (AIPish),2025-03-10,gb,False,False,10000,0.5597,0.4692,0.3793,0.3606,0.3245,56.0394
Prioritize New (AIPish),2025-03-10,gb,False,False,10000,0.5096,0.4695,0.3453,0.337,0.3688,55.7618
Threat Level,2025-03-10,gb,False,False,10000,0.5482,0.4519,0.3715,0.3568,0.2728,58.5433
Logistic Regression,2025-03-10,gb,False,False,10000,0.5726,0.3945,0.388,0.3528,0.2235,56.6574
Random Forest Classifier,2025-03-10,gb,False,False,10000,0.5851,0.4506,0.3965,0.3729,0.2987,53.6233
Random Forest Regressor,2025-03-10,gb,False,False,10000,0.3778,0.5566,0.256,0.2143,0.4944,76.8857
CatBoost Classifier,2025-03-10,gb,False,False,10000,0.5837,0.4395,0.3955,0.3795,0.3645,59.8822
CatBoost Regressor,2025-03-10,gb,False,False,10000,0.3915,0.5456,0.2653,0.2231,0.4782,80.2284
CatBoost Ranker,2025-03-10,gb,False,False,10000,0.397,0.5562,0.269,0.1958,0.4992,78.9087
Upper Bound,2025-03-10,gb,False,False,10000,0.7432,0.6091,0.5036,0.6017,0.5976,74.1309
Lower Bound (Random),2025-03-10,gb,False,False,10000,0.137,0.113,0.0928,0.0679,0.0598,53.6871
AbuseIPDB Blocklist,2025-03-10,gb,False,False,10000,0.018,0.2351,0.0304,0.0082,0.134,28.3692
Recent (GreedyBear),2025-03-10,gb,True,False,10000,0.66254036598493,0.7747496306025283,0.6624305003971406,0.4741565564234668,0.5140562248995983,62.1125
Persistent (GreedyBear),2025-03-10,gb,True,False,10000,0.6485468245425189,0.49252996223936957,0.7700555996822874,0.5648994515539305,0.46536144578313254,60.6749
Prioritize Consistent (AIPish),2025-03-10,gb,True,False,10000,0.7530947255113025,0.7703168609423741,0.7531771247021445,0.5993019777297656,0.5430053547523427,56.0394
Prioritize New (AIPish),2025-03-10,gb,True,False,10000,0.6856835306781487,0.7708093909046133,0.6856632247815726,0.5600797739737411,0.6171352074966533,55.7618
Threat Level,2025-03-10,gb,True,False,10000,0.7376210979547901,0.7419142997865704,0.7376886417791898,0.5929865381419311,0.45649263721552874,58.5433
Logistic Regression,2025-03-10,gb,True,False,10000,0.7704520990312164,0.647676900344771,0.7704527402700555,0.5863387069968423,0.37399598393574296,56.6574
